Fold,MAE,MSE,RMSE,R2,RMSLE,MAPE
0,702.9627,1758680.569,1326.1525,0.9814,0.0734,0.0562
1,739.1638,1866685.227,1366.2669,0.9808,0.0795,0.0589
2,712.8452,2087891.54,1444.9538,0.9772,0.081,0.0577
3,843.6189,4257941.124,2063.4779,0.9712,0.0768,0.0573
4,824.018,2877334.954,1696.2709,0.9755,0.0817,0.0603
5,730.3713,1668730.19,1291.7934,0.9857,0.0772,0.0584
6,763.1901,2659703.081,1630.8596,0.9729,0.0763,0.0569
7,679.1927,1517483.095,1231.8616,0.9834,0.0763,0.0583
8,730.5402,1702727.771,1304.8861,0.9811,0.0827,0.0628
9,717.6845,1834392.821,1354.3976,0.9832,0.0782,0.0577
Mean,744.3587,2223157.037,1471.092,0.9793,0.0783,0.0585
Std,49.6299,796700.9381,242.9923,0.0046,0.0027,0.0018
